Time,ID,Lon,Lat,Alt,SSID1,MAC1,Frequency1,Signal1,SSID2,MAC2,Frequency2,Signal2,SSID3,MAC3,Frequency3,Signal3,SSID4,MAC4,Frequency4,Signal4,SSID5,MAC5,Frequency5,Signal5,SSID6,MAC6,Frequency6,Signal6,SSID7,MAC7,Frequency7,Signal7,SSID8,MAC8,Frequency8,Signal8,SSID9,MAC9,Frequency9,Signal9,SSID10,MAC10,Frequency10,Signal10
27/10/2017 16:36,model=Lenovo PB2-690Y,?,?,?,Guest Neetwork MM,94:f6:65:1b:b2:28,5,-91,bendet1,80:1f:02:d7:6b:c8,6,-91,Home.,a0:ab:1b:62:a7:bc,1,-96,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:26,model=Lenovo PB2-690Y,?,?,?,Dodo,74:da:38:a1:8b:db,5,-74,Dodo,74:da:38:a1:8b:db,5,-74,Van2,90:f6:52:78:f4:cb,10,-78,Van2,90:f6:52:78:f4:cb,10,-78,HOTFiber-06B6,f0:b4:29:f1:f0:1b,11,-88,George,00:12:2a:35:b1:64,1,-88,HOTFiber-06B6,f0:b4:29:f1:f0:1b,11,-88,George,00:12:2a:35:b1:64,1,-88,TV,f8:32:e4:b4:31:40,2,-90,TV,f8:32:e4:b4:31:40,2,-90
27/10/2017 16:37,model=Lenovo PB2-690Y,?,?,?,Rabia,30:b5:c2:bd:52:40,6,-90,HP-Print-86-Officejet Pro 8600,88:51:fb:20:6b:86,11,-92,Vexlerar_2EX,74:da:38:cc:d8:80,9,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:22,model=Lenovo PB2-690Y,?,?,?,amir1,14:ae:db:39:a9:2d,6,-80,amir1,14:ae:db:39:a9:2d,6,-80,appa901,c4:04:15:1a:50:b4,11,-84,Wireless,02:1f:c6:8b:69:1d,11,-84,appa901,c4:04:15:1a:50:b4,11,-84,Wireless,02:1f:c6:8b:69:1d,11,-84,orchid,f0:3e:90:0f:58:78,1,-89,orchid,f0:3e:90:0f:58:78,1,-89,nilly,00:78:9e:fa:9d:51,11,-91,nilly,00:78:9e:fa:9d:51,11,-91
27/10/2017 16:42,model=Lenovo PB2-690Y,?,?,?,RealAP,f8:e7:1e:2e:5f:a8,8,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:38,model=Lenovo PB2-690Y,?,?,?,VAP1,02:10:f3:64:7e:5d,6,-88,Tamar-Office,90:6c:ac:8f:fd:82,1,-90,tzubnt,00:27:22:4e:28:c8,8,-90,Coralgrp,ac:a3:1e:c9:5a:c0,11,-90,RTO,e0:b9:a5:10:95:6b,7,-90,murraydiane,c4:12:f5:83:aa:0c,11,-91,GAL-ALMAGOR,14:ae:db:bd:de:12,6,-92,,,,,,,,,,,,
27/10/2017 16:20,model=Lenovo PB2-690Y,?,?,?,GRATCH,04:bd:88:01:59:a0,11,-82,GRATCH,04:bd:88:01:59:a0,11,-82,elneuron,e8:fc:af:92:b9:87,1,-84,elneuron,e8:fc:af:92:b9:87,1,-84,hertzlia,3c:1e:04:04:4f:91,11,-85,hertzlia,3c:1e:04:04:4f:91,11,-85,Biana_n,14:ae:db:b2:8e:75,11,-86,Biana_n,14:ae:db:b2:8e:75,11,-86,Student,56:d9:e7:f3:03:78,48,-87,smadarwifi,44:d9:e7:04:ff:fa,11,-87
27/10/2017 16:20,model=Lenovo PB2-690Y,?,?,?,klara-012,c4:12:f5:fd:d1:94,2,-77,klara-012,c4:12:f5:fd:d1:94,2,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:40,model=Lenovo PB2-690Y,?,?,?,elastifile,06:18:d6:a9:2a:84,1,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:26,model=Lenovo PB2-690Y,?,?,?,HOTFiber-06B6,f0:b4:29:f1:f0:1b,11,-88,HOTFiber-06B6,f0:b4:29:f1:f0:1b,11,-88,TV,f8:32:e4:b4:31:40,2,-90,TV,f8:32:e4:b4:31:40,2,-90,GuestHome,e4:6f:13:47:e4:21,6,-92,Network,62:a4:4c:f1:7b:d9,11,-92,GuestHome,e4:6f:13:47:e4:21,6,-92,Network,62:a4:4c:f1:7b:d9,11,-92,HOTBOX-D7AA,00:78:9e:fa:b1:de,1,-93,HOTBOX-D7AA,00:78:9e:fa:b1:de,1,-93
27/10/2017 16:35,model=Lenovo PB2-690Y,?,?,?,brieftrace5,90:8d:78:51:52:fb,48,-79,Pitarohecht,00:02:6f:a6:f1:f3,1,-86,Maxillent,90:6c:ac:60:6c:8b,3,-91,BlueSnap-Guest-2.4GHz,00:02:6f:bb:fd:ac,1,-93,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:41,model=Lenovo PB2-690Y,?,?,?,Rhodium-WiFi-guest,72:3a:cb:6a:d0:4c,6,-81,Rhodium-WiFi,70:3a:cb:6a:d0:4f,6,-84,ion_wireless,f8:1a:67:a2:f5:73,8,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:25,model=Lenovo PB2-690Y,?,?,?,DIRECT-52-HP DeskJet 3830 series,94:57:a5:4d:eb:8b,6,-92,DIRECT-52-HP DeskJet 3830 series,94:57:a5:4d:eb:8b,6,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:44,model=Lenovo PB2-690Y,?,?,?,shogol,fc:b4:e6:d1:a8:ce,1,-92,ORBI Tal,a2:3d:cf:fb:0c:b8,8,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:19,model=Lenovo PB2-690Y,?,?,?,INGENEO,cc:b2:55:e8:4c:e6,6,-81,INGENEO,cc:b2:55:e8:4c:e6,6,-81,gigi1932,8c:59:c3:a2:9d:69,11,-84,gigi1932,8c:59:c3:a2:9d:69,11,-84,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:40,model=Lenovo PB2-690Y,?,?,?,CST-IL-Guest,82:2a:a8:d1:6a:57,11,-88,snatch Wifi,70:56:81:83:53:b1,10,-89,DIRECT-94-HP OfficeJet Pro 8710,c8:d3:ff:85:13:95,6,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:21,model=Lenovo PB2-690Y,?,?,?,DIRECT-D8-HP OfficeJet Pro 8710,98:e7:f4:42:4e:d9,6,-88,DIRECT-D8-HP OfficeJet Pro 8710,98:e7:f4:42:4e:d9,6,-88,phily,2c:b0:5d:40:dc:ac,11,-92,phily,2c:b0:5d:40:dc:ac,11,-92,HOTBOX-CB76,40:65:a3:2d:81:47,1,-93,HOTBOX-CB76,40:65:a3:2d:81:47,1,-93,Rosaness,84:18:3a:1c:b7:18,1,-96,Rosaness,84:18:3a:1c:b7:18,1,-96,,,,,,,,
27/10/2017 16:44,model=Lenovo PB2-690Y,?,?,?,Erez Man,e4:8d:8c:7f:3d:0d,1,-77,Bezeq Free,52:62:b8:32:9d:ec,6,-92,susanne,14:ae:db:b5:94:35,11,-93,EL,14:ae:db:3d:b1:52,9,-94,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:41,model=Lenovo PB2-690Y,?,?,?,Office Network,90:a7:c1:0c:4d:14,10,-77,WeDiggIT,64:a5:c3:6a:07:10,11,-81,Twistlock Guests,46:d9:e7:a5:e3:2e,1,-81,Ezel dudi2.4,10:5a:f7:0a:2b:c1,11,-82,compvision,f8:e9:03:11:b4:83,1,-82,Office Network,90:a7:c1:0c:4d:1d,36,-83,Elis,00:1d:aa:7c:76:80,11,-84,Office Network,90:a7:c1:0a:f1:28,1,-85,WeDiggIT's Lab Guest,66:a2:0b:6a:c3:a0,6,-86,Neopharm Top,16:18:d6:cb:51:6c,1,-87
27/10/2017 16:22,model=Lenovo PB2-690Y,?,?,?,daniel,e8:1d:a8:03:91:88,6,-84,daniel,e8:1d:a8:03:91:88,6,-84,daniel,d8:38:fc:1c:a6:38,1,-86,daniel,d8:38:fc:1c:a6:38,1,-86,daniel,e8:1d:a8:03:6c:68,1,-88,daniel,e8:1d:a8:03:6c:68,1,-88,hayti,34:08:04:03:99:ec,9,-96,hayti,34:08:04:03:99:ec,9,-96,,,,,,,,
27/10/2017 16:37,model=Lenovo PB2-690Y,?,?,?,Home.,a0:ab:1b:62:a7:bc,1,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:25,model=Lenovo PB2-690Y,?,?,?,rojavi,00:50:7f:f1:18:64,11,-82,rojavi,00:50:7f:f1:18:64,11,-82,upstairs,d4:6e:0e:cf:bc:ca,6,-84,upstairs,d4:6e:0e:cf:bc:ca,6,-84,obadiahouse1_2_4,6c:b0:ce:36:91:9f,1,-85,obadiahouse1_2_4,6c:b0:ce:36:91:9f,1,-85,tambourh,10:be:f5:3d:ac:54,9,-87,tambourh,10:be:f5:3d:ac:54,9,-87,president,20:0c:c8:2a:13:80,11,-89,rojavi_EXT,d4:6e:0e:3c:2f:99,11,-89
27/10/2017 16:36,model=Lenovo PB2-690Y,?,?,?,Kadabra-AP,00:1d:aa:7c:8c:f8,11,-79,Kadabra-Guest,02:1d:aa:7c:8c:f8,11,-79,LeonAP,80:1f:02:36:10:68,11,-85,Efrat Networks MM,94:f6:65:5b:b2:28,5,-89,BlueSnap-Guest-2.4GHz,c0:56:27:a0:6c:9a,3,-91,Guest Neetwork MM,94:f6:65:1b:b2:28,5,-91,HOTBOX-D124,6c:2e:85:fe:9f:bc,1,-91,Hacker,cc:b2:55:e7:bf:ba,6,-95,,,,,,,,
27/10/2017 16:39,model=Lenovo PB2-690Y,?,?,?,ADX HOT,7c:b7:33:2c:95:41,11,-77,ADX_HOT_EX2.4G,f8:e9:03:0f:24:49,11,-77,HP-Print-f8-LaserJet 300,0c:84:dc:b9:58:f8,4,-79,,88:dc:96:17:c1:5c,6,-80,DIRECT-OPWorkCentre 3025,9e:93:4e:3f:e8:41,11,-81,AdXP,48:f8:b3:cc:fc:1e,4,-83,HP-Print-B1-Officejet Pro 8610,fc:15:b4:a7:ce:b1,4,-86,DBSI,1c:b9:c4:4f:15:d8,9,-87,BezeqFree,06:ae:db:36:86:05,11,-88,KingGeorge,10:be:f5:41:b9:84,9,-90
27/10/2017 16:25,model=Lenovo PB2-690Y,?,?,?,zinger,88:dc:96:1c:a2:00,5,-78,zinger,88:dc:96:1c:a2:00,5,-78,gattegnio,ec:08:6b:67:fc:c5,6,-82,gattegnio,ec:08:6b:67:fc:c5,6,-82,Hazan_Home,18:d6:c7:ef:1e:a4,11,-85,gattegnio,fc:b4:e6:d0:b6:67,6,-85,Hazan_Home,18:d6:c7:ef:1e:a4,11,-85,gattegnio,fc:b4:e6:d0:b6:67,6,-85,shor_Ext,e2:91:f5:b6:ec:a8,11,-90,shor_Ext,e2:91:f5:b6:ec:a8,11,-90
27/10/2017 16:37,model=Lenovo PB2-690Y,?,?,?,Partner-4G-C845,50:68:0a:66:c8:45,8,-85,888Free,06:8d:db:6e:71:ab,1,-92,RTI 15,10:fe:ed:62:9e:5c,5,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:20,model=Lenovo PB2-690Y,?,?,?,simba6,d8:37:be:f1:86:c9,7,-76,simba6,d8:37:be:f1:86:c9,7,-76,LEE1,14:ae:db:ba:2d:35,1,-79,LEE1,14:ae:db:ba:2d:35,1,-79,BezeqFree,06:ae:db:ba:2d:35,1,-81,netbox,d0:d4:12:67:a1:fa,1,-81,Gay splays,00:78:9e:fa:8b:23,6,-81,BezeqFree,06:ae:db:ba:2d:35,1,-81,netbox,d0:d4:12:67:a1:fa,1,-81,Gay splays,00:78:9e:fa:8b:23,6,-81
27/10/2017 16:28,model=Lenovo PB2-690Y,?,?,?,888Free,06:8d:db:6e:71:6d,1,-90,888Free,06:8d:db:6e:71:6d,1,-90,KaymeraDev,00:f6:63:15:58:81,1,-93,KaymeraDev,00:f6:63:15:58:81,1,-93,kaymeraQA,00:f6:63:15:58:80,1,-94,kaymeraQA,00:f6:63:15:58:80,1,-94,KaymeraGuest,00:f6:63:15:58:82,1,-95,KaymeraGuest,00:f6:63:15:58:82,1,-95,,,,,,,,
27/10/2017 16:37,model=Lenovo PB2-690Y,?,?,?,,fa:8f:ca:91:09:b4,11,-90,Ganel,14:ae:db:43:44:ad,11,-92,kaymeraQA,cc:16:7e:97:1d:90,1,-93,MVGuest,4e:d9:e7:59:4a:f2,1,-93,HWL,08:5b:0e:5f:b0:78,11,-93,SETUP,ee:39:c3:92:e3:6d,11,-94,,,,,,,,,,,,,,,,
27/10/2017 16:38,model=Lenovo PB2-690Y,?,?,?,Wallashops-Office,00:c8:8b:28:28:20,1,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:41,model=Lenovo PB2-690Y,?,?,?,,f0:7f:06:68:c6:6d,48,-81,AppleWifi,f0:7f:06:68:c6:6f,48,-83,BEZEQINT-D131,14:ae:db:55:d1:35,11,-83,BeeComm,80:1f:02:81:07:ec,11,-84,Howazit,1c:b9:c4:0f:44:bc,36,-84,BEZEQINT-2F11,14:ae:db:4e:2f:15,6,-84,MIRI,70:62:b8:34:15:46,5,-85,KD_Office_2,74:da:38:2e:ab:c9,5,-86,HOTBOX-260D,7c:b7:33:bf:26:13,3,-87,AppleWifi,f0:7f:06:68:aa:6f,36,-87
27/10/2017 16:23,model=Lenovo PB2-690Y,?,?,?,Bezeq Free 0a5352,62:a3:86:0a:53:52,6,-90,Bezeq Free 0a5352,62:a3:86:0a:53:52,6,-90,lazare2.4,a4:2b:8c:99:02:05,1,-91,lazare2.4,a4:2b:8c:99:02:05,1,-91,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:19,model=Lenovo PB2-690Y,?,?,?,HOTFiber-2017,18:1e:78:86:00:63,1,-81,HOTFiber-2017,18:1e:78:86:00:63,1,-81,HOTFiber-2017,08:6a:0a:37:66:66,1,-86,Efrat Networks NC,00:1d:aa:34:1e:58,11,-86,HOTFiber-2017,08:6a:0a:37:66:66,1,-86,Efrat Networks NC,00:1d:aa:34:1e:58,11,-86,KaymeraGuest,00:f6:63:3a:f4:82,1,-87,KaymeraGuest,00:f6:63:3a:f4:82,1,-87,kaymeraQA,00:f6:63:3a:f4:80,1,-88,,fa:8f:ca:93:a5:64,6,-88
27/10/2017 16:42,model=Lenovo PB2-690Y,?,?,?,Bezeq Free,62:b0:ce:2f:4b:3c,1,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:25,model=Lenovo PB2-690Y,?,?,?,YamNadlan,34:8a:ae:ff:c0:96,1,-62,YamNadlan,34:8a:ae:ff:c0:96,1,-62,zinger,88:dc:96:1c:a2:00,5,-78,zinger,88:dc:96:1c:a2:00,5,-78,YamNadlan,34:8a:ae:ff:c0:97,52,-81,YamNadlan,34:8a:ae:ff:c0:97,52,-81,gattegnio,fc:b4:e6:d0:b6:67,6,-89,gattegnio,fc:b4:e6:d0:b6:67,6,-89,gattegnio,ec:08:6b:67:fc:c5,6,-91,gattegnio,ec:08:6b:67:fc:c5,6,-91
27/10/2017 16:17,model=Lenovo PB2-690Y,?,?,?,smartsell,78:e8:b6:69:2c:91,1,-79,smartsell,78:e8:b6:69:2c:91,1,-79,888Guest,02:8d:cb:6e:71:be,44,-81,888Guest,02:8d:cb:6e:71:be,44,-81,888Corp,0a:8d:cb:6e:71:be,44,-82,888Free,06:8d:cb:6e:71:be,44,-82,888Corp,0a:8d:cb:6e:71:be,44,-82,888Free,06:8d:cb:6e:71:be,44,-82,,,,,,,,
27/10/2017 16:27,model=Lenovo PB2-690Y,?,?,?,Bezeq Free,62:04:15:60:6a:b6,1,-87,Bezeq Free,62:04:15:60:6a:b6,1,-87,TP-LINK-BET,f8:d1:11:ce:e5:e6,4,-89,TP-LINK-BET,f8:d1:11:ce:e5:e6,4,-89,ben_ami_2.4,c4:04:15:60:6a:b5,1,-90,ben_ami_2.4,c4:04:15:60:6a:b5,1,-90,U2I8L1M0X42,54:64:d9:66:29:ef,11,-92,U2I8L1M0X42,54:64:d9:66:29:ef,11,-92,,,,,,,,
27/10/2017 16:19,model=Lenovo PB2-690Y,?,?,?,BezeqFree,62:8d:78:50:6a:13,11,-84,BezeqFree,62:8d:78:50:6a:13,11,-84,gabriel,90:8d:78:50:6a:12,11,-85,gabriel,90:8d:78:50:6a:12,11,-85,gabriel,48:ee:0c:ea:e7:f0,6,-86,shlomo1,00:8c:54:8f:59:51,6,-86,gabriel,48:ee:0c:ea:e7:f0,6,-86,shlomo1,00:8c:54:8f:59:51,6,-86,Annatel_3372,74:da:38:a9:0c:3e,2,-89,Hazan_Home,18:d6:c7:ef:1e:a4,11,-89
27/10/2017 16:26,model=Lenovo PB2-690Y,?,?,?,uzi,00:12:2a:f2:17:18,1,-81,uzi,00:12:2a:f2:17:18,1,-81,Yvo_home_2EX,74:da:38:be:d7:a1,6,-83,Yvo_home_2EX,74:da:38:be:d7:a1,6,-83,HomeWi-Fi,64:70:02:c5:70:b8,11,-90,HomeWi-Fi,64:70:02:c5:70:b8,11,-90,Yvo_home,14:ae:db:37:05:65,6,-91,Yvo_home,14:ae:db:37:05:65,6,-91,moka,a4:2b:8c:9d:20:f6,1,-95,moka,a4:2b:8c:9d:20:f6,1,-95
27/10/2017 16:37,model=Lenovo PB2-690Y,?,?,?,ASUS,d0:17:c2:60:e7:38,3,-79,KaymeraDev,00:f6:63:3a:f4:81,1,-82,Home.,a0:ab:1b:62:a7:bc,1,-87,Efrat Networks MM,94:f6:65:5b:b2:28,5,-89,BlueSnap-Guest-2.4GHz,c0:56:27:a0:6c:9a,3,-90,TP-LINK_6CF1,30:b5:c2:6d:c9:e0,11,-93,,,,,,,,,,,,,,,,
27/10/2017 16:16,model=Lenovo PB2-690Y,?,?,?,888Guest,02:8d:db:6e:71:6d,1,-81,888Guest,02:8d:db:6e:71:6d,1,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:28,model=Lenovo PB2-690Y,?,?,?,Mouly,7c:b7:33:2e:76:73,11,-82,Mouly,7c:b7:33:2e:76:73,11,-82,ensilo_2.4GH_1,00:30:4f:82:a4:48,11,-83,ensilo_2.4GH_1,00:30:4f:82:a4:48,11,-83,Efrat Networks MM,94:f6:65:5b:b2:28,5,-84,Efrat Networks MM,94:f6:65:5b:b2:28,5,-84,island-074FA0,50:a7:33:47:4f:a3,6,-86,island-074FA0,50:a7:33:47:4f:a3,6,-86,888Free,06:8d:db:6e:71:be,11,-87,888Free,06:8d:db:6e:71:be,11,-87
27/10/2017 16:26,model=Lenovo PB2-690Y,?,?,?,Angel,14:cc:20:76:cc:fe,7,-85,Angel,14:cc:20:76:cc:fe,7,-85,HOTFiber-A5D,40:65:a3:29:99:51,1,-87,HOTFiber-A5D,40:65:a3:29:99:51,1,-87,Yvo_home,74:da:3a:be:d7:a2,6,-89,Cellcom-WiFi_2078,8c:59:c3:a3:61:e9,6,-89,Angel,14:cc:20:76:cd:12,1,-89,Yvo_home,74:da:3a:be:d7:a2,6,-89,Cellcom-WiFi_2078,8c:59:c3:a3:61:e9,6,-89,Angel,14:cc:20:76:cd:12,1,-89
27/10/2017 16:23,model=Lenovo PB2-690Y,?,?,?,daniel,e8:1d:a8:05:03:08,1,-82,daniel,e8:1d:a8:05:03:08,1,-82,NIPPON_3575,08:97:58:32:d1:b8,5,-84,1008,f8:e9:03:13:84:93,11,-84,NIPPON_3575,08:97:58:32:d1:b8,5,-84,1008,f8:e9:03:13:84:93,11,-84,daniel,d8:38:fc:1c:a6:38,1,-85,daniel,e8:1d:a8:03:91:48,8,-85,daniel,d8:38:fc:1c:a6:38,1,-85,daniel,e8:1d:a8:03:91:48,8,-85
27/10/2017 16:39,model=Lenovo PB2-690Y,?,?,?,Disruptive WiFi Network,34:12:98:04:c4:00,6,-85,Zerto,08:5b:0e:e8:53:eb,1,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:19,model=Lenovo PB2-690Y,?,?,?,hagit_2.4,6c:b0:ce:33:a4:d5,1,-88,Mwanza,48:ee:0c:3e:cb:98,3,-88,Bezeq Free,5a:b0:ce:33:a4:d6,1,-88,hagit_2.4,6c:b0:ce:33:a4:d5,1,-88,Mwanza,48:ee:0c:3e:cb:98,3,-88,Bezeq Free,5a:b0:ce:33:a4:d6,1,-88,Tamara,14:ae:db:b0:41:25,11,-89,Tamara,14:ae:db:b0:41:25,11,-89,Home2,ac:f1:df:9d:f7:91,11,-90,Home2,ac:f1:df:9d:f7:91,11,-90
27/10/2017 16:40,model=Lenovo PB2-690Y,?,?,?,Zerto Guests,1a:5b:0e:e8:53:eb,1,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:36,model=Lenovo PB2-690Y,?,?,?,Rabia,30:b5:c2:bd:52:40,6,-74,aron,04:a1:51:e2:7d:fe,11,-89,DIRECT-DA-HP DeskJet 4670 series,c8:d3:ff:79:a3:db,9,-90,Bezeq Free,52:a1:51:e2:7d:ff,11,-90,Heifes,20:0c:c8:10:c8:11,1,-91,Bezeq Free D02536,72:0c:c8:10:c8:12,1,-93,,,,,,,,,,,,,,,,
27/10/2017 16:41,model=Lenovo PB2-690Y,?,?,?,office_rooter_2,74:da:38:6d:45:e8,1,-84,PDTC,c8:d3:a3:21:82:29,11,-88,officeefrat,90:8d:78:53:90:8f,11,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:25,model=Lenovo PB2-690Y,?,?,?,hagit_2.4,6c:b0:ce:33:a4:d5,1,-84,Bezeq Free,5a:b0:ce:33:a4:d6,1,-84,hagit_2.4,6c:b0:ce:33:a4:d5,1,-84,Bezeq Free,5a:b0:ce:33:a4:d6,1,-84,gella555,00:22:b0:75:7d:eb,6,-86,gella555,00:22:b0:75:7d:eb,6,-86,netbo1,d0:d4:12:68:0a:0a,11,-87,netbo1,d0:d4:12:68:0a:0a,11,-87,elneuron,e8:fc:af:92:b9:87,1,-88,elneuron,e8:fc:af:92:b9:87,1,-88
27/10/2017 16:27,model=Lenovo PB2-690Y,?,?,?,dlink-6A4D,e4:6f:13:db:6a:4d,11,-93,HP-Print-57-Officejet Pro 8610,fc:15:b4:aa:9e:57,8,-93,dlink-6A4D,e4:6f:13:db:6a:4d,11,-93,HP-Print-57-Officejet Pro 8610,fc:15:b4:aa:9e:57,8,-93,Gil-Up,50:c7:bf:36:df:98,8,-94,Gil-Up,50:c7:bf:36:df:98,8,-94,,,,,,,,,,,,,,,,
27/10/2017 16:25,model=Lenovo PB2-690Y,?,?,?,Bezeq Free D02536,72:0c:c8:10:c8:12,1,-93,Bezeq Free D02536,72:0c:c8:10:c8:12,1,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:23,model=Lenovo PB2-690Y,?,?,?,Bubble Wifi,74:ea:3a:e5:4f:02,6,-87,Bubble Wifi,74:ea:3a:e5:4f:02,6,-87,HP-Print-5C-Officejet Pro 8600,84:34:97:ac:a1:5c,1,-94,HP-Print-5C-Officejet Pro 8600,84:34:97:ac:a1:5c,1,-94,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:39,model=Lenovo PB2-690Y,?,?,?,Bezeq-N_223921,c4:12:f5:f6:70:b6,11,-74,Partner-4G-8AB4,b0:89:00:d8:8a:b4,9,-75,4G_UFI-E63,3a:12:2d:b9:ce:63,3,-78,CST-IL-WLAN,80:2a:a8:4a:c9:37,3,-86,ESI-New,00:0c:e6:02:1d:6a,36,-87,ESI-Guest,00:0c:e6:02:8f:c9,36,-87,,,,,,,,,,,,,,,,
27/10/2017 16:23,model=Lenovo PB2-690Y,?,?,?,DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,10,-83,DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,10,-83,Mishayev,e0:8f:ec:05:fb:f7,6,-84,Mishayev,e0:8f:ec:05:fb:f7,6,-84,HOTBOX-62D0_2EX,74:da:38:a6:3c:32,1,-85,HOTBOX-62D0_2EX,74:da:38:a6:3c:32,1,-85,HOTBOX-E698,e8:d1:1b:71:e6:9e,6,-88,HOTBOX-E698,e8:d1:1b:71:e6:9e,6,-88,Gold,a0:4f:d4:44:36:71,1,-90,Gold,a0:4f:d4:44:36:71,1,-90
27/10/2017 16:22,model=Lenovo PB2-690Y,?,?,?,Rosaness,84:18:3a:1c:b7:18,1,-75,Rosaness,84:18:3a:1c:b7:18,1,-75,TopAudio,4c:60:de:d1:da:80,6,-80,TopAudio,4c:60:de:d1:da:80,6,-80,TP-LINK_MENASHE,14:cc:20:93:1f:50,11,-83,TP-LINK_MENASHE,14:cc:20:93:1f:50,11,-83,HOTBOX-4E11,7c:b7:33:2e:4e:17,1,-87,Rosaness,84:18:3a:1d:3b:bc,52,-87,HOTBOX-4E11,7c:b7:33:2e:4e:17,1,-87,Rosaness,84:18:3a:1d:3b:bc,52,-87
27/10/2017 16:22,model=Lenovo PB2-690Y,?,?,?,orchid,f0:3e:90:0f:6b:58,1,-79,orchid,f0:3e:90:0f:6b:58,1,-79,Wireless,02:1f:c6:8b:69:1d,11,-89,Wireless,02:1f:c6:8b:69:1d,11,-89,1602,d8:5d:4c:ca:4c:5a,4,-90,appa901,c4:04:15:1a:50:b4,11,-90,Ykov,00:78:9e:fa:61:49,11,-90,1602,d8:5d:4c:ca:4c:5a,4,-90,appa901,c4:04:15:1a:50:b4,11,-90,Ykov,00:78:9e:fa:61:49,11,-90
27/10/2017 16:18,model=Lenovo PB2-690Y,?,?,?,BlueSnap-Guest-2.4GHz,00:02:6f:bb:fd:ac,1,-77,HRZBOUTIKUE,14:ae:db:a3:90:15,11,-77,BlueSnap-Guest-2.4GHz,00:02:6f:bb:fd:ac,1,-77,HRZBOUTIKUE,14:ae:db:a3:90:15,11,-77,HP-Print-A0-LaserJet Pro MFP,30:f7:72:6e:8e:a0,6,-82,HP-Print-A0-LaserJet Pro MFP,30:f7:72:6e:8e:a0,6,-82,888Free,06:8d:db:6e:71:6d,1,-84,888Free,06:8d:db:6e:71:6d,1,-84,888Guest,02:8d:db:6e:71:6d,1,-85,888Guest,02:8d:db:6e:71:6d,1,-85
27/10/2017 16:36,model=Lenovo PB2-690Y,?,?,?,wifi in car-1794,08:97:58:33:b7:cc,1,-75,Rabia,30:b5:c2:bd:52:40,6,-90,EMELET,f4:f2:6d:ca:5d:06,8,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:41,model=Lenovo PB2-690Y,?,?,?,DIRECT-71-HP OfficeJet 7510,64:51:06:f6:8a:7f,6,-70,,c0:ff:d4:7f:6b:6b,11,-79,Cellcom-WiFi_6549,a0:4f:d4:41:1d:e1,1,-81,David,14:ae:db:c7:78:85,1,-82,DIRECT-AD-HP OfficeJet Pro 8730,ee:8e:b5:09:8a:ad,8,-83,BezeqFree,06:ae:db:c7:78:85,1,-84,,88:dc:96:17:c1:5c,6,-86,DeCarlo_EXT,d8:fe:e3:b6:de:21,10,-86,Bizur_2.4,14:ae:db:36:82:35,6,-87,Villaguest,34:08:04:04:d0:1c,6,-87
27/10/2017 16:39,model=Lenovo PB2-690Y,?,?,?,Paragon-Wifi,00:1d:aa:0f:51:38,11,-87,DIRECT-F7-HP DeskJet 4670 series,b0:5a:da:fa:39:f8,1,-87,marvin,04:a1:51:11:0e:ee,11,-90,DIRECT-C6-HP DeskJet 3830 series,dc:4a:3e:cf:77:77,6,-91,,10:0d:7f:8a:88:44,6,-93,,,,,,,,,,,,,,,,,,,,
