Time,ID,Lat,Lon,Alt,SSID1,MAC1,Frequency1,Signal1,SSID2,MAC2,Frequency2,Signal2,SSID3,MAC3,Frequency3,Signal3,SSID4,MAC4,Frequency4,Signal4,SSID5,MAC5,Frequency5,Signal5,SSID6,MAC6,Frequency6,Signal6,SSID7,MAC7,Frequency7,Signal7,SSID8,MAC8,Frequency8,Signal8,SSID9,MAC9,Frequency9,Signal9,SSID10,MAC10,Frequency10,Signal10,
2017-10-27 16:22:06,model=Lenovo PB2-690Y,34.80168541,32.17257922,32,orchid,f0:3e:90:0f:6b:58,1,-79,Wireless,02:1f:c6:8b:69:1d,11,-89,1602,d8:5d:4c:ca:4c:5a,4,-90,appa901,c4:04:15:1a:50:b4,11,-90,Ykov,00:78:9e:fa:61:49,11,-90,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:18:54,model=Lenovo PB2-690Y,34.8088424,32.16686569,35,BlueSnap-Guest-2.4GHz,00:02:6f:bb:fd:ac,1,-77,HRZBOUTIKUE,14:ae:db:a3:90:15,11,-77,HP-Print-A0-LaserJet Pro MFP,30:f7:72:6e:8e:a0,6,-82,888Free,06:8d:db:6e:71:6d,1,-84,888Guest,02:8d:db:6e:71:6d,1,-85,888Corp,0a:8d:db:6e:71:6d,1,-86,Bezeq2.4,14:ae:db:b3:7b:65,6,-86,888Guest,02:8d:db:6e:71:be,11,-88,Guest Neetwork MM,94:f6:65:1b:b2:28,5,-88,Mouly,7c:b7:33:2e:76:73,
2017-10-27 16:37:07,model=Lenovo PB2-690Y,34.80786315,32.16710326,26,INGENEO,cc:b2:55:e8:4c:e6,6,-87,EL5,14:ae:db:3d:b1:55,48,-88,Casa1,f4:6b:ef:e2:2c:1f,11,-90,Bezeq Free D02536,72:0c:c8:10:c8:12,1,-92,Ester_wifi,84:26:15:eb:2d:b3,11,-93,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:36:29,model=Lenovo PB2-690Y,34.80621624,32.16771044,37,wifi in car-1794,08:97:58:33:b7:cc,1,-75,Rabia,30:b5:c2:bd:52:40,6,-90,EMELET,f4:f2:6d:ca:5d:06,8,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:17:51,model=Lenovo PB2-690Y,34.80988461,32.1676438,38,HP-Print-f3-LaserJet 300,64:27:37:77:d1:f3,6,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:24:01,model=Lenovo PB2-690Y,34.80206584,32.16785244,25,SavantS,e4:f4:c6:d8:e8:60,6,-70,Shiri1000_2.4,10:5a:f7:0e:5d:f5,1,-70,I.L.L,c0:ff:d4:bd:96:ca,1,-74,BEZEQINT-0301,14:ae:db:cb:03:05,11,-78,HOTBOX-1C48,c0:ac:54:f8:ea:e1,1,-79,HOTBOX-AB52,90:8d:78:e4:ab:7f,11,-80,Shohat01,7c:b7:33:ea:b3:b4,2,-80,Bhome-1845,ac:3f:a4:85:29:d8,1,-82,HOTFiber-0869,f8:ab:05:47:be:01,6,-82,margopharma,1c:af:f7:6f:07:93,
2017-10-27 16:21:03,model=Lenovo PB2-690Y,34.80016462,32.16865005,37,preminger,c0:ac:54:f5:b1:84,6,-80,stefan,e0:ce:c3:8c:2b:5a,6,-83,NET0130335,d0:d4:12:5c:4d:4a,1,-83,DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,10,-83,Ellman-2.4Ghz,04:a1:51:c4:27:6e,6,-84,feelhome,c0:ac:54:f7:3f:be,1,-89,Davis,1c:5f:2b:91:45:b1,1,-92,,,,,,,,,,,,
2017-10-27 16:41:34,model=Lenovo PB2-690Y,34.81150309,32.16498918,34,DIRECT-71-HP OfficeJet 7510,64:51:06:f6:8a:7f,6,-70,,c0:ff:d4:7f:6b:6b,11,-79,Cellcom-WiFi_6549,a0:4f:d4:41:1d:e1,1,-81,David,14:ae:db:c7:78:85,1,-82,DIRECT-AD-HP OfficeJet Pro 8730,ee:8e:b5:09:8a:ad,8,-83,BezeqFree,06:ae:db:c7:78:85,1,-84,,88:dc:96:17:c1:5c,6,-86,DeCarlo_EXT,d8:fe:e3:b6:de:21,10,-86,Bizur_2.4,14:ae:db:36:82:35,6,-87,Villaguest,34:08:04:04:d0:1c,
2017-10-27 16:15:52,model=Lenovo PB2-690Y,34.8109599,32.16874744,41,HOTBOX111,90:f6:52:28:38:19,11,-71,HOTBOX111,c0:ac:54:f6:ae:5e,11,-76,DIRECT-A5-HP DeskJet 4670 series,fc:3f:db:7e:60:a6,10,-81,Nomi Fix WIFI,c4:6e:1f:30:2b:7c,1,-84,BezeqFree,6a:12:f5:f9:5e:71,8,-85,Robert1,3c:1e:04:03:7f:17,1,-86,Howmanyistwo,74:da:38:50:77:f2,2,-87,LANDAU HOME,58:f3:9c:62:d2:60,1,-87,DIRECT-33-HP OfficeJet 6950,98:e7:f4:00:94:35,6,-87,NGOGA,30:b5:c2:fe:aa:56,
2017-10-27 16:19:38,model=Lenovo PB2-690Y,34.80577507,32.16799325,40,Bezeq Free D02536,72:0c:c8:10:c8:12,1,-92,Heifes,20:0c:c8:10:c8:11,1,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:39:17,model=Lenovo PB2-690Y,34.80645872,32.16293782,23,Paragon-Wifi,00:1d:aa:0f:51:38,11,-87,DIRECT-F7-HP DeskJet 4670 series,b0:5a:da:fa:39:f8,1,-87,marvin,04:a1:51:11:0e:ee,11,-90,DIRECT-C6-HP DeskJet 3830 series,dc:4a:3e:cf:77:77,6,-91,,10:0d:7f:8a:88:44,6,-93,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:28:12,model=Lenovo PB2-690Y,34.80985743,32.16759701,21,888Guest,02:8d:db:6e:71:be,11,-84,Candan,c0:ff:d4:7b:82:30,1,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:37:47,model=Lenovo PB2-690Y,34.80769442,32.16530821,22,Partner-4G-C845,50:68:0a:66:c8:45,8,-86,Cloudius,de:9f:db:7f:73:aa,1,-86,Ganel,14:ae:db:43:44:ad,11,-87,AppsFlyer Guest,82:15:54:a8:8d:ef,36,-88,AppsFlyer R&D,8e:15:54:a8:8d:ef,36,-90,rainbow,ee:9f:db:7f:73:aa,1,-90,888Free,06:8d:db:6e:71:ab,1,-92,sunmotors,14:ae:db:3a:6d:95,6,-92,RTI 15,10:fe:ed:62:9e:5c,5,-93,Off-Oz,00:25:86:b0:42:ae,
2017-10-27 16:23:46,model=Lenovo PB2-690Y,34.80044722,32.16801984,27,Happy Home Network,c0:a0:bb:cc:e2:3a,1,-77,Rozalin.co.il,08:5b:0e:8e:06:97,1,-77,feelhome,c0:ac:54:f7:3f:be,1,-77,hilary,00:8c:54:91:22:f1,1,-87,DanAccadia,0c:f4:d5:1b:49:38,7,-87,margopharma,1c:af:f7:6f:07:93,6,-92,,0c:f4:d5:5b:49:38,7,-94,,,,,,,,,,,,
2017-10-27 16:18:51,model=Lenovo PB2-690Y,34.80890812,32.16690648,35,EL,14:ae:db:3d:b1:52,9,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:27:54,model=Lenovo PB2-690Y,34.81046488,32.16860304,17,Neeman2.4,20:0c:c8:1d:c8:2b,1,-74,Bezeq Free F026CC,6a:0c:c8:1d:c8:28,1,-79,ZEISS_YEHUDA,00:1d:aa:fb:1f:b0,6,-85,oved-main_2EX,74:da:38:97:66:9d,6,-87,oved-main_2EX,74:da:38:54:b8:1c,6,-90,HOTBOX-2E6E,c0:ac:54:f7:27:42,11,-90,devolo-0f4,30:d3:2d:37:20:f4,11,-93,KaymeraDev,00:f6:63:15:58:81,1,-93,kaymeraQA,00:f6:63:15:58:80,1,-93,KaymeraGuest,00:f6:63:15:58:82,
2017-10-27 16:27:04,model=Lenovo PB2-690Y,34.81201773,32.17254432,23,Gil Kitchen,80:1f:02:a3:7d:62,6,-93,varda,c4:12:f5:85:27:c2,1,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:40:55,model=Lenovo PB2-690Y,34.80947758,32.1618073,23,GD,f0:9f:c2:f1:c8:5f,1,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:22:15,model=Lenovo PB2-690Y,34.80146374,32.17246041,38,TopAudio-N,90:a7:c1:14:e3:b4,4,-89,HOTBOX-A8E3,08:6a:0a:22:a8:e9,1,-89,orchid,24:79:2a:0e:0f:e8,1,-89,BezeqFree,5a:be:f5:43:ab:af,10,-90,rdpokecoke2,bc:f6:85:0d:22:cb,6,-90,Yonch,10:be:f5:43:ab:ae,10,-91,,,,,,,,,,,,,,,,
2017-10-27 16:20:46,model=Lenovo PB2-690Y,34.80120414,32.16844882,35,hagit_2.4,6c:b0:ce:33:a4:d5,1,-76,elneuron,e8:fc:af:92:b9:87,1,-77,Bezeq Free,5a:b0:ce:33:a4:d6,1,-78,HOTBOX-3DFD,b4:ee:b4:a7:3e:03,1,-78,stefan,e0:ce:c3:8c:2b:5a,6,-80,preminger,c0:ac:54:f5:b1:84,6,-80,GRATCH,04:bd:88:00:fc:00,11,-81,HOTBOX-3DFD,f4:6b:ef:e2:2b:25,1,-82,Serge_2.4,c4:a8:1d:12:62:55,11,-82,HP-Print-C4-Officejet Pro 6830,28:80:23:cf:e9:c4,
2017-10-27 16:42:49,model=Lenovo PB2-690Y,34.81108466,32.16592741,30,Playrix2.4G,f2:9f:c2:91:07:b0,11,-72,Rhodium-WiFi-guest,72:3a:cb:6a:d0:4c,6,-72,Rhodium-WiFi,70:3a:cb:6a:d0:4f,6,-75,HP-Print-82-LaserJet 200 color,68:94:23:24:b1:82,6,-81,Edimax AP,80:1f:02:5d:a4:b8,11,-81,east,00:24:6c:34:dc:40,11,-81,Hyundai,14:ae:db:c8:24:1d,1,-82,JOSHUA,14:ae:db:3d:c0:92,1,-84,Rhodium-WiFi,70:3a:cb:6a:ca:ae,1,-84,Idanktv_2.4,6c:b0:ce:2f:4b:3f,
2017-10-27 16:21:48,model=Lenovo PB2-690Y,34.80118038,32.17165634,28,NIPPON_3575,08:97:58:32:d1:b8,5,-79,daniel,e8:1d:a8:05:15:78,6,-84,daniel,e8:1d:a8:05:0f:cc,52,-87,daniel,e8:1d:a8:05:0f:c8,4,-87,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:40:14,model=Lenovo PB2-690Y,34.80923149,32.16172751,13,BigMeeting_2.4G,74:da:38:b6:ed:8c,4,-80,,fa:8f:ca:52:c2:cd,11,-87,spot32,d2:6c:ac:04:0d:e9,1,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:24:04,model=Lenovo PB2-690Y,34.80240578,32.16782073,26,elneuron,e8:fc:af:92:b9:87,1,-73,vue sur mer_2.4,a4:2b:8c:98:db:d2,1,-74,Dror,7c:03:4c:ba:a6:1c,11,-76,dserota,00:1b:9e:7a:43:13,6,-76,HOTFiber-C09E,08:6a:0a:6a:04:f7,6,-76,TP-LINK_C22F8C,f8:1a:67:c2:2f:8c,9,-77,Bezeq Free,5a:b0:ce:33:a4:d6,1,-77,sesadido,10:be:f5:37:f7:6e,3,-78,SavantS,e4:f4:c6:f9:02:60,1,-79,hagit_2.4,6c:b0:ce:33:a4:d5,
2017-10-27 16:42:07,model=Lenovo PB2-690Y,34.81160631,32.16549742,38,,e8:fc:af:9c:65:c1,1,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:23:37,model=Lenovo PB2-690Y,34.80011614,32.16840058,28,SavantS,e4:f4:c6:d8:e8:60,6,-77,HOTBOX-62D0,54:64:d9:66:27:79,1,-83,DanAccadia,0c:f4:d5:1b:e1:58,4,-85,,0c:f4:d5:5b:d8:38,1,-86,,d8:38:fc:65:9d:28,4,-88,Marine-Heights,d4:68:4d:39:23:b8,11,-88,TNCAPE5A34D,9c:97:26:8a:43:e1,1,-88,HP-Print-45-Deskjet 4640 series,5c:b9:01:6a:8c:45,6,-90,ISRAEL26,54:e6:fc:cc:5a:b8,11,-90,DanAccadia,d8:38:fc:26:dd:d8,
2017-10-27 16:21:23,model=Lenovo PB2-690Y,34.80047799,32.16999698,33,Daniela,14:ae:db:32:cf:42,7,-92,Chenriko,c8:be:19:13:21:d6,3,-98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:24:55,model=Lenovo PB2-690Y,34.80325115,32.16776081,38,klara-012,c4:12:f5:fd:d1:94,2,-85,BezeqFree,6a:12:f5:84:50:41,8,-87,opus7,c4:12:f5:84:50:40,8,-87,770,ec:22:80:b3:2e:10,6,-90,tania_2.4,70:62:b8:31:1d:80,11,-94,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:14:37,model=Lenovo PB2-690Y,34.81322274,32.16866695,38,Robert1,3c:1e:04:03:7f:17,1,-81,Howmanyistwo,74:da:38:50:77:f2,2,-83,tslila,c4:3d:c7:5a:79:1c,11,-87,BezeqFree,6a:12:f5:f9:5e:71,8,-90,osnatg370,c0:ac:54:f5:7b:a7,11,-90,OP2,a0:63:91:69:f6:af,1,-92,NGOGA,30:b5:c2:fe:aa:56,6,-92,DIRECT-35-HP DeskJet 3830 series,98:e7:f4:c6:4b:37,6,-93,HUAWEI-C7FB,48:db:50:34:c7:fb,1,-94,,,,
2017-10-27 16:19:27,model=Lenovo PB2-690Y,34.80613712,32.16783735,39,Home,14:ae:db:53:0c:2d,6,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:24:07,model=Lenovo PB2-690Y,34.80266874,32.16777763,23,HOT1,c0:ac:54:f5:d7:ff,11,-75,LEE2,00:b0:c6:57:6a:91,2,-77,HOTBOX-97EB,fc:b4:e6:d0:97:f1,1,-80,HOTBOX-3DFD,b4:ee:b4:a7:3e:03,1,-81,DianneC,bc:f6:85:0b:6c:bf,6,-81,bz46564990,48:ee:0c:3a:19:c7,10,-82,LEE2,00:b0:c6:57:6a:99,36,-87,preminger,c0:ac:54:f5:b1:84,6,-87,Gold,a0:4f:d4:44:36:71,1,-88,,,,
2017-10-27 16:39:11,model=Lenovo PB2-690Y,34.80624705,32.16319996,23,welovecoffee_,14:ae:db:ca:c2:22,10,-90,Sodyo,14:ae:db:30:59:ca,8,-91,BezeqFree,14:af:db:30:59:ca,8,-92,DELEK-GROUP,34:db:fd:0a:6c:00,9,-96,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:26:13,model=Lenovo PB2-690Y,34.80762906,32.17223115,36,DIRECT-FC-HP OfficeJet Pro 8720,ec:8e:b5:05:97:a5,1,-80,alexrath,48:ee:0c:3d:1d:6c,8,-81,menashe_2EX,74:da:38:73:17:cf,4,-81,Van2,90:f6:52:78:f4:cb,10,-83,Tankus,14:ae:db:4c:d1:55,10,-84,HOTFiber-C5F0,f8:ab:05:47:21:8f,11,-85,menashe,14:ae:db:48:16:65,4,-85,HOTFiber-C5F0,08:3e:5d:61:fc:59,11,-86,HOTFiber-C5F0,08:6a:0a:57:c1:72,11,-87,rojavi2017,ac:f1:df:a0:70:e9,
2017-10-27 16:37:10,model=Lenovo PB2-690Y,34.80810925,32.16701367,22,0506679780,5a:fe:e3:03:c7:b3,6,-73,BENY PUR,d8:fe:e3:03:c7:b1,6,-74,DIRECT-EA-HP OfficeJet Pro 6960,30:e1:71:c5:17:eb,6,-84,Heifes,20:0c:c8:10:c8:11,1,-91,edimax_repeater,74:da:38:50:ce:4c,2,-94,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:15:07,model=Lenovo PB2-690Y,34.81321713,32.16868528,40,BezeqFree,6a:12:f5:f9:5e:71,8,-85,hilda,00:02:6f:eb:a0:f4,11,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:25:49,model=Lenovo PB2-690Y,34.80660254,32.16985096,31,,00:22:6c:5f:c6:d4,11,-83,rfi,c4:04:15:a7:e0:e0,11,-89,HP-Print-45-Officejet Pro 6830,70:5a:0f:67:88:45,6,-91,rfi,a0:63:91:78:40:f2,4,-93,egypt 1,b8:a3:86:0e:50:04,6,-94,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:36:37,model=Lenovo PB2-690Y,34.80594706,32.16789236,40,Annatel_3372,74:da:38:a9:0c:3e,2,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:38:22,model=Lenovo PB2-690Y,34.8062382,32.1631764,36,DELEK-GUEST,c0:25:5c:df:62:e1,5,-80,DELEK-GROUP,c0:25:5c:df:62:e0,5,-81,drupe 5G,ec:08:6b:27:b0:2e,36,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:37:38,model=Lenovo PB2-690Y,34.8084001,32.16602039,24,4G,94:10:3e:a8:34:9a,11,-66,ID,92:4c:a5:1a:71:67,1,-78,CMT-Guests,70:4c:a5:1a:71:67,1,-79,Retention,a2:4c:a5:1a:71:67,1,-79,4GT,82:4c:a5:1a:71:67,1,-80,BlueSnap-Guest-2.4GHz,00:02:6f:bb:fd:ac,1,-85,Pitarohecht,00:02:6f:a6:f1:f3,1,-92,,,,,,,,,,,,
2017-10-27 16:22:27,model=Lenovo PB2-690Y,34.80121825,32.1718311,40,daniel,00:27:19:e8:a8:ef,3,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:22:35,model=Lenovo PB2-690Y,34.80117171,32.17178599,39,allen123,54:e6:fc:b5:39:9e,11,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:19:06,model=Lenovo PB2-690Y,34.80782731,32.1671744,35,HRZBOUTIKUE,14:ae:db:a3:90:15,11,-77,EL,14:ae:db:3d:b1:52,9,-79,BlueSnap-Guest-2.4GHz,00:02:6f:bb:fd:ac,1,-82,Bezeq2.4,14:ae:db:b3:7b:65,6,-86,HP-Print-A0-LaserJet Pro MFP,30:f7:72:6e:8e:a0,6,-87,Home.,a0:ab:1b:62:a7:bc,1,-90,Efrat Networks MM,94:f6:65:5b:b2:28,5,-91,bacapital,6c:b0:ce:ab:5a:a1,1,-91,DIRECT-EA-HP OfficeJet Pro 6960,30:e1:71:c5:17:eb,6,-91,Pitarohecht,00:02:6f:a6:f1:f3,
2017-10-27 16:44:16,model=Lenovo PB2-690Y,34.8089357,32.16801169,22,cohen,cc:b2:55:68:0b:2a,6,-86,ruth22,8c:59:c3:ea:2c:22,1,-86,Tami1975 2.4 !,70:62:b8:32:9d:ef,6,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:36:55,model=Lenovo PB2-690Y,34.8067466,32.16745405,38,Bezeq Free D02536,72:0c:c8:10:c8:12,1,-84,Bezeq-NGN_E60863,cc:b2:55:e6:08:64,6,-93,Bezeq Free,cc:b2:55:e6:08:67,6,-95,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:24:16,model=Lenovo PB2-690Y,34.80285141,32.1677579,28,DIRECT-AA-HP OfficeJet Pro 8710,30:e1:71:d5:5c:ab,9,-98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:36:14,model=Lenovo PB2-690Y,34.80798987,32.16710359,28,BlueSnap-Guest-2.4GHz,00:02:6f:bb:fd:ac,1,-81,0506679780,5a:fe:e3:03:c7:b3,6,-81,Candan,c0:ff:d4:7b:82:30,1,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:23:58,model=Lenovo PB2-690Y,34.80175144,32.16788999,23,I.L.L,c0:ff:d4:bd:9e:30,11,-70,Ste_2.4GHz,20:0c:c8:10:0c:23,9,-79,Shiri1000_2.4,10:5a:f7:0e:5d:f5,1,-81,daniavnon,d0:d4:12:60:09:92,11,-84,Yoels,00:8c:54:8b:ec:e1,6,-85,dserota,00:1b:9e:7a:43:13,6,-85,,5c:f8:21:b0:f9:a3,6,-87,,,,,,,,,,,,
2017-10-27 16:37:50,model=Lenovo PB2-690Y,34.80746023,32.16504704,19,GINI-APPS,f0:3e:90:0f:4c:b8,1,-84,F-Z,04:a1:51:13:13:37,11,-85,COMET,80:1f:02:38:6a:b0,11,-90,HP-Print-82-LaserJet 200 color,68:94:23:24:b1:82,6,-91,BezeqFree,14:af:db:bd:de:12,6,-92,Gil?s iMac,28:f0:76:3d:81:f8,8,-94,,,,,,,,,,,,,,,,
2017-10-27 16:42:58,model=Lenovo PB2-690Y,34.80996014,32.1663079,28,Rhodium-WiFi-guest,72:3a:cb:6a:d0:4c,6,-72,Rhodium-WiFi,70:3a:cb:6a:d0:4f,6,-75,Playrix2.4G,f2:9f:c2:91:07:b0,11,-75,Training Room,8e:15:44:ac:d4:e4,6,-75,bacapital,6c:b0:ce:ab:5a:a1,1,-76,Call Center,88:15:44:ac:d4:e4,6,-77,PitaroHecht,00:02:6f:bf:86:cc,1,-77,FlixU,cc:b2:55:e5:ce:f3,6,-79,Call Center,8a:15:54:ac:d4:e4,44,-80,Pitarohecht,24:a2:e1:f2:12:76,
2017-10-27 16:23:34,model=Lenovo PB2-690Y,34.80014154,32.16857669,27,Davis,1c:5f:2b:91:45:b1,1,-85,island-3927A0,d4:68:4d:79:27:a3,9,-87,Bezeq Free,62:fc:af:9d:69:bf,1,-87,Video Connection,6c:b0:ce:e8:29:c0,11,-88,Happy Home Network,c0:a0:bb:cc:e2:3a,1,-89,Lazar,54:e6:fc:ff:72:1f,6,-90,Treepodia_WIFI2,90:6c:ac:a9:dd:ba,11,-92,,,,,,,,,,,,
2017-10-27 16:22:58,model=Lenovo PB2-690Y,34.80073339,32.1706614,35,TREEHOUSE,c4:12:f5:7f:5a:15,6,-86,ohait1,bc:67:1c:41:3a:03,5,-86,daniel,e8:1d:a8:05:0a:28,11,-87,MatchBoxAir,30:b5:c2:3d:a9:0a,11,-90,doram012,00:90:8f:2b:c0:5c,8,-91,HP-Print-A9-Officejet Pro 6830,dc:4a:3e:39:b0:a9,10,-92,,,,,,,,,,,,,,,,
2017-10-27 16:22:00,model=Lenovo PB2-690Y,34.80147664,32.17235211,32,ortheal-808,14:ae:db:c2:7c:f5,11,-79,MatchBoxAir,30:b5:c2:3d:a9:0a,11,-80,GP25665584,f6:dd:9e:7a:1a:4f,1,-81,HOTBOX-1,40:65:a3:2b:58:68,11,-82,Vnet-t,ec:8c:a2:0a:04:88,4,-83,HOTBOX-8C78,c0:ac:54:f8:57:42,9,-85,daniel,e8:1d:a8:05:01:58,4,-88,123uoses,00:12:2a:31:b9:dc,9,-88,dlink,1c:bd:b9:e7:5b:a0,6,-90,,,,
2017-10-27 16:39:41,model=Lenovo PB2-690Y,34.80861643,32.16203317,17,,88:dc:96:17:c0:9e,6,-70,RTI 15,10:fe:ed:62:9e:5c,5,-76,VITEC-IL,80:26:89:0d:5a:2c,9,-80,Zerto Guests,1a:5b:0e:66:b4:43,6,-82,Bello1,80:1f:02:51:34:d2,6,-83,A.M.P_EXT,c4:6e:1f:54:4f:75,1,-83,Zerto,08:5b:0e:66:b4:43,6,-83,Natam_sharon,e4:6f:13:6f:c8:8a,9,-84,atid_5,c4:04:15:4e:19:87,60,-84,atid_2.4,c4:04:15:4e:19:86,
2017-10-27 16:36:11,model=Lenovo PB2-690Y,34.80831306,32.16698668,26,BENY PUR,d8:fe:e3:03:c7:b1,6,-80,HOTFiber-2017,18:1e:78:86:00:63,1,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:16:31,model=Lenovo PB2-690Y,34.80987929,32.16762928,45,MOULY MAISON,00:78:9e:fa:15:91,1,-74,Shaked-Guest WiFi,b0:aa:77:f1:3a:68,11,-83,888Guest,02:8d:db:6e:71:be,11,-84,888Corp,0a:8d:db:6e:71:bf,1,-85,888Corp,0a:8d:db:6e:71:be,11,-86,DIRECT-a8-HP M477 LaserJet,aa:6b:ad:04:c6:a8,6,-87,888Guest,02:8d:db:6e:71:6d,1,-87,HP-Print-f3-LaserJet 300,64:27:37:77:d1:f3,6,-94,,,,,,,,
2017-10-27 16:22:49,model=Lenovo PB2-690Y,34.80097018,32.17132967,36,HOTBOX-8C78,c0:ac:54:f8:57:42,9,-78,Logitech,d8:38:fc:5c:e6:58,7,-81,daniel,d8:38:fc:1c:e6:58,7,-81,allen123,54:e6:fc:b5:39:9e,11,-84,rebecca,f0:7d:68:17:cd:fa,6,-84,daniel,e8:1d:a8:05:01:58,4,-85,hazout,14:ae:db:b7:a6:05,6,-85,GP25665584,f6:dd:9e:7a:1a:4f,1,-87,daniel,e8:1d:a8:04:fd:f8,1,-87,HOTBOX-A8E3,08:6a:0a:22:a8:e9,
2017-10-27 16:24:34,model=Lenovo PB2-690Y,34.80285957,32.16777491,31,anna2.4,a0:ab:1b:62:76:ac,2,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:20:52,model=Lenovo PB2-690Y,34.80064482,32.16849288,34,vue sur mer_2.4,a4:2b:8c:98:db:d2,1,-76,dserota,00:1b:9e:7a:43:13,6,-79,Claude,d0:d4:12:5c:c3:6a,11,-83,Yoels,00:8c:54:8b:ec:e1,6,-86,I.L.L,a0:63:91:78:40:b2,11,-88,Dav,c0:d9:62:f5:17:d9,6,-90,Galei1,d8:fe:e3:02:d1:01,11,-93,,,,,,,,,,,,
2017-10-27 16:41:28,model=Lenovo PB2-690Y,34.81122293,32.16451351,33,yakov,e8:fc:af:9d:79:78,11,-76,WeDiggIT,64:a5:c3:6a:07:10,11,-81,Twistlock Guests,46:d9:e7:a5:e3:2e,1,-81,compvision,f8:e9:03:11:b4:83,1,-82,Si-o-Net_5,44:94:fc:66:61:46,6,-83,WeDiggIT's Lab Guest,66:a2:0b:6a:c3:a0,6,-86,Twistlock,56:d9:e7:a5:e3:2e,1,-88,Decor-HRZ,18:d6:c7:e1:b7:cc,4,-91,Intendu,5c:83:8f:33:b9:18,1,-92,IntenduCaptive,5c:83:8f:33:b9:19,
2017-10-27 16:27:48,model=Lenovo PB2-690Y,34.81069134,32.16925256,19,edimax_2.4G_A92417,74:da:38:a9:24:17,2,-78,RDK,58:b6:33:34:81:a8,1,-84,Guymic,14:ae:db:b7:99:2d,6,-84,HOTFiber-A53E,7c:b7:33:a1:7e:98,11,-87,dlink-A09C,ac:f1:df:76:a0:9c,11,-87,Liliup,74:da:38:c3:12:45,3,-87,oved-main,74:da:39:54:b8:1d,6,-88,rdk,e4:d3:f1:9a:81:60,8,-90,netbox,d0:d4:12:65:19:a2,1,-90,stephane,14:cc:20:eb:e7:53,
2017-10-27 16:39:50,model=Lenovo PB2-690Y,34.80922516,32.16171469,14,wifi in car-0571,08:97:58:32:b1:9c,2,-75,elastifile,46:d9:e7:d7:c6:14,1,-82,Taykey - Guest,e0:10:7f:49:37:fc,52,-84,Taykey - Office,e0:10:7f:09:37:fc,52,-84,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:12:01,model=Lenovo PB2-690Y,34.81328609,32.16857397,-9,ben moshe,b4:ee:b4:36:d2:b0,1,-51,ben moshe,b0:b2:8f:37:ba:c7,1,-62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
